QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
23,2742,Interpret sloping linear sections of a displacement-time graph,58,Real Life Graphs,A,"This graph shows how far Fido the dog is from his home.
What might the negative-sloping section represent? ![A graph with time (secs) on the horizontal axis and distance (m) on the vertical axis. The graph starts at the origin, travels in a straight line up and right, travels horizontally, then travels in a straight line down and right back to the x-axis. ]()",Fido is walking home,Fido has fallen asleep,Fido is accelerating,Fido is walking away from home,,2492.0,2032.0,2437.0
29,1045,Solve linear inequalities in one variable where the unknown appears on boths sides of the equation,166,Solving Linear Inequalities,B,"Solve
\[
2 n+3 \leq 3 n-7
\]",\( 2 \leq n \),\( 10 \leq n \),\( n \leq 10 \),\( -4 \leq n \),1214.0,,811.0,1214.0
30,3515,Determine the function of a single function machine used to create an algebraic expression,649,Function Machines,A,"Tom and Katie are discussing this function machine ![A function machine with an input of m+2, no function labelled and an output of 3m+2]() Tom says the function could be \( +2 m \)
Katie says the function could be \( \times 3 \)
Who do you agree with?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,220.0,
32,1484,"Solve linear equations with the variable appearing on both sides, involving positive fractions",64,Linear Equations,D,"Which of the following is a correct first step to solve this equation:
\(\frac{2 r-3}{5}=2+r\)",\( \frac{2 r}{5}=5+r \),\( 10 r-15=10+5 r \),\( 2 r-3=10+r \),\( 2 r-3=10+5 r \),1566.0,98.0,347.0,
44,2440,Identify a right-angled triangle when presented non-conventionally,175,Properties of Triangles,C,"\( A B C D \) is a rectangle.
What type of triangle is triangle \( \mathrm{BCD} \) ? ![Rectangle ABCD with the diagonal shown using a red dotted line]()",Scalene,Isosceles,Right-angled,Equilateral,646.0,1970.0,,1970.0
49,2238,Convert from years to days,209,Time,D,\( 2 \) leap years \( =\square \) days,\( 728 \),\( 730 \),\( 366 \),\( 732 \),1322.0,1322.0,,
51,3279,Multiply 3 digit integers by 1 digit integers using the grid method,204,Mental Multiplication and Division,D,\( 427 \times 6= \),\( 240+120+42 \),\( 2400+120+47 \),\( 400+20+7 \),\( 2400+120+42 \),779.0,,,
59,578,Calculate percentage of an amount mentally where the percent is greater than 100,233,Percentages of an Amount,B,\( 130 \% \) of \( 40= \),\( 12 \),\( 52 \),\( 170 \),Impossible as you cannot have a percentage greater than \( 100 \),1313.0,,2206.0,1601.0
63,180,Subtract integers up to 4 digits using a written method where carrying is needed,206,Written Subtraction,A,"What number should replace the star? \begin{tabular}{cccc}
\(\space\) & \( 9 \) & \( 3 \) & \( 5 \) & \( 2 \) \\
\(-\) & \(4\) & \(5\) & \(7\) & \(\bigstar\)\\
\(\space\) & \(4\) & \(7\) & \(7\) & \(3\)\\
\end{tabular}",\( 9 \),\( 1 \),\( 5 \),It is not possible,,2271.0,1894.0,1751.0
65,1492,Solve quadratic equations using the quadratic formula where the coefficient of x² is 1 ,65,Quadratic Equations,D,"Vera wants to solve this equation using the quadratic formula.
\(
h^{2}+4=5 h
\)

What should replace the triangle? ![The image shows the structure of the quadratic formula. It says plus or minus the square root, and the triangle is the first thing after the square root sign, with a minus sign after it.]()",\( 8 \),\( -10 \),\( 16 \),\( 25 \),,2316.0,2245.0,
67,479,Calculate the square root of a number,246,"Square Roots, Cube Roots, etc",A,What is the square root of nine?,\( 3 \),\( 4.5 \),\( 81 \),\( 18 \),,2248.0,1012.0,2316.0
69,2942,Compare relative frequencies in order to determine which prediction is likely to be more reliable,110,Experimental Probability and Relative Frequency,B,"A vegetarian restaurant wants to know people's eating habits
\( 50 \) people in Town \( A \) are asked if they eat meat. \begin{tabular}{|c|c|}
\hline \multicolumn{2}{|c|}{ Town A } \\
\hline Do you eat meat? & Frequency \\
\hline Yes & \( 39 \) \\
\hline No & \( 11 \) \\
\hline
\end{tabular} \( 200 \) people in Town B are asked if they eat meat. \begin{tabular}{|cc|}
\hline \multicolumn{2}{|c|}{ Town B } \\
\hline Do you eat meat? & Frequency \\
\hline Yes & \( 143 \) \\
\hline No & \( 57 \) \\
\hline
\end{tabular} Which results are more reliable?",Town A,Town B,They are the same,Impossible to say,906.0,,906.0,906.0
70,586,Calculate percentage of an amount using a calculator where the percent is an integer,233,Percentages of an Amount,B,"What should replace the star? ![A percentage number line representing the value 630 with a star above the 84% mark]() Use your calculator, if needed, and give your answer to \( 1 \) decimal place.",\( 750 \),\( 529.2 \),\( 546 \),\( 614 \),2023.0,,,
71,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,A,"![A line graph with title ""Height of rocket"". 
The x-axis is titled ""Time in seconds"" and the scale is labelled from 0 to 90 seconds in steps of 10 seconds.
The y-axis is titled ""Height in metres"" and the scale is labelled from 0 to 60 in steps of 10 metres. The following points are plotted and joined together: (0, 0), (10, 10), (20, 30),(30, 40), (40, 50), (60, 60).
]() How many metres did the rocket travel between \( 20 \) and \( 50 \) seconds?",\( 25 \),\( 85 \),\( 30 \),\( 55 \),,1887.0,378.0,378.0
73,208,Round integers to the nearest 1000,213,"Rounding to the Nearest Whole (10, 100, etc)",D,What is \( 326 \) rounded to the nearest \( 1000 \) ?,\( 1000 \),\( 3000 \),\( 500 \),\( 0 \),1988.0,,1248.0,
76,2377,Recall and use the intersecting diagonals properties of a rectangle,88,Properties of Quadrilaterals,C,The diagonals of a rectangle with different length sides \(_____________\) intersect at right-angles ![A rectangle](),always,sometimes,never,I don't know,1180.0,1180.0,,1180.0
78,2582,"Given the area of a parallelogram, calculate a missing dimension",75,Area of Simple Shapes,A,"The area of this parallelogram is \( 24 \mathrm{~cm}^{2} \)

What measurement should replace the star? ![Parallelogram with base length 6cm and the perpendicular height has a star symbol.]()",\( 4 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),\( 8 \mathrm{~cm} \),Not enough information,,272.0,1835.0,2397.0
99,2598,"Given the perimeter, work out a missing length requiring knowledge of the geometrical properties of the shape",197,Volume and Capacity Units,C,"A regular pentagon has a total perimeter of \( 17 \mathrm{~cm} \).
What is the length of each of its sides?",\( 85 \mathrm{~cm} \),\( 12 \mathrm{~cm} \),\( 3.4 \mathrm{~cm} \),Not enough information,545.0,1815.0,,255.0
109,987,Know that the factorised form of a quadratic is useful for finding where the curve crosses the x-axis,266,Sketching from Factorised Form,B,"Tom and Katie are discussing quadratic graphs.

Tom says a quadratic expression that cannot be factorised will not intercept the \( x \) axis.

Katie says a graph of a quadratic that does not intercept the \( x \) axis cannot be factorised.
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,384.0,,384.0,
111,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",183,Angles in Polygons,D,Which quadrilateral below is a regular polygon?,![Trapezium](),![Rhombus](),![Rectangle](),![Square](),255.0,255.0,255.0,
115,2709,Write a given translation in vector notation,95,Translation and Vectors,B,Three left and five down in vector notation is... \( \left(\begin{array}{c}\triangle \\ \bigcirc\end{array}\right) \) What should replace the \( \triangle \) ?,\( 3 \),\( -3 \),\( 5 \),\( -5 \),851.0,,,905.0
123,1754,Recognise the notation for parallel lines,262,Parallel Lines,A,Tom and Katie are discussing parallel lines. Tom says these two lines are parallel ![Image of a grid of squares with 2 lines on it. One line goes two squares to the right and one square up. The second line goes four squares to the right and two squares up.]() Katie says these two lines are parallel ![Image of a grid of squares with 2 lines on it. One line goes two squares to the right and one square up. The second line goes two squares to the right and one square down.]() Who is correct?,Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,1425.0,
124,256,Carry out subtraction problems involving two negative integers ,211,Adding and Subtracting Negative Numbers,D,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),\( 13 \),\( 3 \),\( -3 \),1282.0,1435.0,1435.0,
135,3319,"Solve problems involving converting between fractions, decimals and percentages",237,Converting between Fractions and Decimals,C,"Complete the missing value. ![A circle with two other circles below it, connected to the top circle by lines. The top circle has 60% in, one of the bottom circles has 2/5, and the other is blank.]()",\( 100 \% \),\( 60 \% \),\( \frac{2}{10} \),\( 0.4 \),1184.0,2563.0,,2563.0
141,982,"Given a negative x value, find the corresponding y value for curves in the form y = x² + c",265,Plotting Quadratics from Tables of Values,C,"Tom and Katie are discussing the table of values for \( y=x^{2}-1 \) \begin{tabular}{|l|l|}
\hline\( x \) & \( \bigstar \) \\
\hline\( y \) & \( 15 \) \\
\hline
\end{tabular} Tom says the star could be \( 4 \)

Katie says the star could be \( -4 \)

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,82.0,,,
162,2760,Calculate the median as an average from an even numbered list of data,102,"Averages (mean, median, mode) from a List of Data",A,"What is the median of the following numbers?
\[
3,5,6,18,18,-4
\]",\( 5.5 \),\( 12 \),\( 6 \),\( 18 \),,1225.0,2426.0,2198.0
163,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,C,When factorising \( x^{2}+5 x+6 \) we need two numbers that:,Add to give \( 6 \) and multiply to give \( 5 \),Add to give \( 6 x \) and multiply to give \( 5 \),Add to give \( 5 \) and multiply to give \( 6 \),Add to give \( 5 x \) and multiply to give \( 6 \),2142.0,2142.0,,2068.0
168,2862,Interpret a pictogram involving full symbols,102,"Averages (mean, median, mode) from a List of Data",A,"The pictogram shows how many people came to watch a netball match.
What is the mean number of people at each game? ![A pictogram with a key showing a smiley face represents 12 people. Game 1 has 4 smiley faces, Game 2 has 2 smiley faces, Game 3 has 3 smiley faces and Game 4 has 1 smiley face.]()",\( 30 \),\( 12 \),\( 2.5 \),\( 120 \),,2192.0,1310.0,631.0
173,693,Write a given ratio in the form 1:n ,334,Writing Ratios,B,"Kate and Isaac share some sweets in the ratio \( 3: 2 \)
What is this ratio in the form \( 1: n \) ?",\( 1: 1.5 \),\( 1: \frac{2}{3} \),\( 1: 0 \),\( 1: 6 \),,,2163.0,1350.0
185,2790,Calculate the mean from a frequency table,103,Averages and Range from Grouped Data,D,"The table below is a summary of the number of spots counted on \( 25 \) ladybirds. Calculate the mean number of spots per ladybird. ![\begin{tabular}{|c|c|}
Number of spots\\ & Frequency 
\hline \( 5 \) & \( 4 \) \\
\hline \( 6 \) & \( 9 \) \\
\hline \( 7 \) & \( 9 \) \\
\hline \( 8 \) & \( 3 \) \\
\hline
\end{tabular}]()",\( 0.96(2 d p) \),\( 40.25 \),\( 0.16 \) (2dp),\( 6.44 \),1522.0,650.0,1561.0,
188,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,D,"Tom and Katie are arguing about how to reflect the object in the line of reflection. Who reflects it correctly? ![A grid with a left-leaning parallelogram drawn in the upper half and a blue line across the middle, marked 'line of reflection'. ]() ![Tom does this: an image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn immediately below. ]() ![Katie does this: An image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn one line down from the blue line. ]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1990.0,1990.0,1990.0,
192,217,Round numbers to one decimal place,214,Rounding to Decimal Places,B,"\[
\text { 2426. } 951
\]
What is this number rounded to \( 1 \) decimal place?",\( 2426.0 \),\( 2427.0 \),\( 2426.9 \),\( 2000 \),1605.0,,1379.0,1248.0
194,2758,Calculate the mean as an average from a list of data,102,"Averages (mean, median, mode) from a List of Data",D,"What is the mean of the following numbers?

\[
1,4,7,9,9
\]",\( 7 \),\( 9 \),\( 30 \),\( 6 \),2457.0,377.0,631.0,
196,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,C,"Rearrange the following equation to make \( r \) the subject
\(g=2 r+3\)",\( r=\frac{g+3}{2} \),\( r=g+3 \div 2 \),\( r=\frac{g-3}{2} \),\( r=g-\frac{3}{2} \),1971.0,2586.0,,
203,1399,"Calculate the distance between two coordinates in 2D, where all the values are positive integers",410,Distance Between Two Co-ordinates,B,"Mark is working out the distance between these two points. What type of triangle would help him? ![Axes with not scales drawn on. Two points are marked, (4,10) and (9,2)]()",Isosceles,Right-angled,Equilateral,Scalene,1658.0,,1658.0,1658.0
210,223,Round numbers between 0 and 1 to one significant figure,215,Rounding to Significant Figures,C,"Round this number to \( 1 \) significant figure:
\( 0.8532 \)",\( 1 \),\( 0 \),\( 0.9 \),\( 0.8 \),2392.0,,,1379.0
212,1035,Represent a linear inequality in the form x ≤ a or x ≥ b (and other sign arrangements) on a numberline,165,Inequalities on Number Lines,C,Which of the following diagrams represents \( x<-1 \) or \( x \geq 2 \) ?,![Number line from -5 to 5. Open circle at -1 with arrow to the left. Open circle at 2 with arrow to the right. ](),![Number line from -5 to 5. Closed circle at -1 with arrow to the left. Closed circle at 2 with arrow to the right. ](),![Number line from -5 to 5. Open circle at -1 with arrow to the left. Closed circle at 2 with arrow to the right. ](),![Number line from -5 to 5. Closed circle at -1 with arrow to the left. Open circle at 2 with arrow to the right. ](),,,,550.0
218,3403,Given a situation sketch an appropriate non linear real life graph,244,Indirect (Inverse) Proportion,C,Which of the following graphs is most likely to represent the change in journey time against average speed?,![A straight line graph starting at the origin and travelling right with a positive gradient.](),"![A curved graph that starts at the origin. As you move right it travels steeply up, then levels off]()","![A curved graph that starts up and right of the origin. As you move right it travels steeply down, then levels off. but never reaches the x-axis.]()",![A straight line graph starting partway up the y-axis and travelling right with a negative gradient until it hits the x-axis.](),99.0,99.0,,1860.0
220,2687,"Enlarge a shape, with a centre of enlargement given, by a positive scale factor bigger than 1, where the centre of enlargement lies on the edge or outside of the object",94,Enlargement,A,"The triangle is enlarged by scale factor \( 3 \), with the centre of enlargement at \( (1,0) \).
What are the new coordinates of the point marked \( T \) ? ![A coordinate grid with the x-axis going from -1 to 10 and the y-axis going from -1 to 7.
3 points are plotted and joined with straight lines to form a triangle. The points are (1,1), (1,4) and (3,1). Point (3,1) is labelled as T.
Point (1,0) is also plotted.]()","\( (7,3) \)","\( (1,3) \)","\( (6,4) \)","\( (9,3) \)",,,306.0,36.0
231,3072,"Sketch, or identify a sketch, of a line given in the form y = mx + c, where m is negative",259,Finding the Equation of a Line,A,Which of the following sketches could represent \( y=4-2 x \) ?,![A straight line graph that crosses the x axis to the right of the origin and crosses the y axis above the origin.](),![A straight line graph that crosses the x axis to the left of the origin and crosses the y axis below the origin.](),![A straight line graph that crosses the x axis to the left of the origin and crosses the y axis above the origin.](),![A straight line graph that crosses the x axis to the right of the origin and crosses the y axis below the origin.](),,2282.0,1499.0,1499.0
233,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,C,"Which answer shows the following calculation using the correct algebraic convention?
\(
2 \div(3+a \times b)
\)",\( \frac{2}{3}+a b \),\( \frac{2}{b(a+3)} \),\( \frac{2}{a b+3} \),\( \frac{2}{a \times b+3} \),1507.0,220.0,,1680.0
237,1407,Expand two brackets with linear terms in the form (x + a)(x + b),51,Expanding Double Brackets,D,"What should replace the circle when these two brackets are
expanded and simplified?

\(
(p-3)(p+3) \equiv p^{2} \color{purple}\triangle\) \(p\)\(\color{green}\bigcirc
\)
",\(\color{green}\bigcirc\) = +6,"\(\color{green}\bigcirc\) = +0 
(no number term)",\(\color{green}\bigcirc\) = +9,\(\color{green}\bigcirc\) = -9,,2256.0,974.0,
239,3181,Recognise a quadratic graph from its shape,1171,Quadratic Graphs-Others,C,Tom and Katie are discussing quadratic graphs Tom says this could be the graph of a quadratic function ![A graph showing a positive parabola in the shape of a u]() Katie says this could be the graph of a quadratic function ![A graph showing a negative parabola in the shape of an upside down u]() Who is correct?,Only Tom,Only Katie,Both Tom and Katie,Neither is correct,951.0,1806.0,,1133.0
240,2585,"Given the area of a trapezium, calculate a missing dimension",75,Area of Simple Shapes,A,"The area of this trapezium is \( 40 \mathrm{~cm}^{2} \).

What is the value of \( a \) ? ![A trapezium with the parallel sides labelled with 2cm and a and the height labelled with 8cm]()",\( 8 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 7 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),,2353.0,,
247,71,Solve problems that combine addition and subtraction,206,Written Subtraction,B,"At the start of the day, there was \( £ 1,456 \) in the till. \( £ 7,347 \) was taken and \( £ 4,377 \) was handed out. How much money was left?","\( £ 13,180 \)","\( £ 4,426 \)","\( £ 2,970 \)","\( £ 10,268 \)",2009.0,,791.0,1787.0
251,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,A,"What do you need to do to eliminate the \( q \)s in each of these pairs of simultaneous equations?
\begin{array}{cc}
  Pair 1 & Pair 2 \\
\( 2p-4q=6 \) & \( 2p-4q=6 \)\\
\( 7p+4q=9 \) & \( 7p-4q=9 \)
\end{array}
","Add Pair \( 1 \)
Subtract Pair \( 2 \)","Add Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Subtract Pair \( 2 \)",,1233.0,,1420.0
254,2758,Calculate the mean as an average from a list of data,102,"Averages (mean, median, mode) from a List of Data",A,"When calculating the mean of the following numbers which calculation will give the correct answer?
\[
0,1,3,4,7
\]",\( \frac{1+3+4+7}{5} \),\( 0+1+3+4+7 \div 5 \),\( \frac{1+3+4+7}{4} \),None of them,,1507.0,1623.0,491.0
259,3065,Convert from hours to minutes,209,Time,A,\( 3 \) hours is the same as ___________ minutes,\( 180 \),\( 90 \),\( 30 \),\( 300 \),,737.0,767.0,161.0
261,2240,Change minutes into decimals of hours (e.g. 90 minutes = 1.5 hours),209,Time,C,\( 90 \) minutes is the same as _________ hours,\( 9 \),\( 1.9 \),\( 1.5 \),\( 1.3 \),767.0,,,427.0
266,444,Multiply mixed number fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,"\(
1 \frac{2}{3} \times 2
\)
Which of the following is a correct way to write the answer to this calculation?",\( 3 \frac{1}{3} \),\( 2 \frac{2}{3} \),\( 1 \frac{4}{3} \),\( 2 \frac{4}{6} \),,1807.0,,1976.0
270,1075,Solve positive quadratic inequalities by balancing e.g x² ≤ a,168,Solving Quadratic Inequalities,B,"Which of the following is the correct solution to the inequality?

\(
x^{2}<16
\)",\( \{x<-4\} \cup\{x>4\} \),\( \{-4<x<4\} \),\( \{x<4\} \),\( \{-8<x<8\} \),1880.0,,2577.0,2316.0
271,2480,Identify a prism from a diagram,189,Volume of Prisms,D,"Tom and Katie are arguing about prisms.

Tom says this shape is a prism.                                                   Katie says this shape is a prism. ![A square based pyramid for Tom. A cone for Katie.]() Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,2241.0,1927.0,1927.0,
275,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,A,\( 50.09-0.1= \),\( 49.99 \),\( 50.99 \),\( 50.08 \),\( 38.98 \),,699.0,2346.0,
